vi,km
Những thành công của ngoại giao đa phương năm 2020 sẽ tiếp thêm sinh khí mới để Việt Nam tự tin và chủ động tiếp tục thắng lợi tiến trình hội nhập quốc tế sâu rộng và hiệu quả.,រាល់ជោគជ័យនៃ ការទូតពហុភាគីក្នុងឆ្នាំ២០២០នឹងនាំមកនូវកម្លាំងរស់ថ្មី ដើម្បីជួយវៀតណាម ជឿជាក់លើខ្លួនឯង នៅលើដំណើរការធ្វើសមាហរណកម្មអន្តរជាតិយ៉ាងទូលំ ទូលាយ។
"Số liệu từ Tổng cục Hải quan cho thấy, 5 tháng đầu năm nay, bất chấp dịch COVID-19, kim ngạch thương mại song phương Việt Nam-Nhật Bản vẫn tăng 2,2% so với cùng kỳ năm ngoái.","យោងតាមតួរលេខពីអគ្គនាយកដ្ឋានគយបាឲ្យដឹងថា ក្នុងរយៈពេល ៥ ខែដើមឆ្នាំ ២០២០ ទោះបីកើតមានជំងឺកូវីដ ១៩ ក៏ដោយ ប៉ុន្តែទំហំពាណិជ្ជកម្មទ្វេភាគីវៀតណាម និងជប៉ុននៅតែកើន ២,២% បើប្រៀបធៀបនឹងរយៈពេលដូចគ្នាពីឆ្នាំទៅមិញ។"
"Ngày 19/10, diễn ra một loạt sự kiện trọng tâm của chuyến thăm như hội đàm giữa hai Thủ tướng, chào xã giao Tổng bí thư, Chủ tịch nước Nguyễn Phú Trọng, hội kiến Chủ tịch Quốc hội Nguyễn Thị Kim Ngân.",នាថ្ងៃទី ១៩ ខែតុលា ក្នុងក្របខ័ណ្ឌនៃដំណើរទស្សនកិច្ចនេះ បានប្រព្រឹត្តិទៅព្រឹត្តិការណ៍ដ៏សំខាន់ៗជាច្រើនដូចជា៖ កិច្ចពិភាក្សាការងាររវាងនាយករដ្ឋមន្ត្រីទាំងពីររូប ជំនួបសំដែងការគួរសមជាមួយអគ្គលេខាបក្ស ប្រធានរដ្ឋ លោក Nguyen Phu Trong និងជំនួបសវនាការជាមួយ ប្រធានរដ្ឋសភាលោកស្រី Nguyen Thi Kim Ngan។
Việc ký kết RCEP khẳng định quyết tâm mạnh mẽ về tự do hoá thương mại và liên kết của ASEAN và các đối tác.,ការចុះហត្ថលេខាលើ RCEP បានអះអាងការប្តេជ្ញាចិត្តខ្ពស់អំពីសេរីភាពពាណិជ្ជកម្ម និងការតភ្ជាប់របស់អាស៊ាន ជាមួយដៃគូនានា។
Đó là điều hết sức phấn khởi trong cả lĩnh vực về xây dựng cộng đồng cũng như trong ứng phó với dịch COVID-19 và tiến tới phục hồi với các nước ASEAN ”.,នេះគឺជាប្រការគួរឲ្យសប្បាយរីយរាយលើទាំងវិស័យកសាងសហគមន៍ ក៏ដូចជាក្នុងការទប់ទល់នឹងជំងឺរាតត្បាតកូវីដ ១៩ និងឆ្ពោះទៅរកការស្តារឡើងវិញរបស់ប្រទេសចាសមាជិកអាស៊ានផងដែរ”។
"""Vì vậy , khi họp lớp , chúng tôi quyết định tổ chức đi dã ngoại ở Mộc Châu , Sơn La .""",ហេតុដូច្នេះ ពេលដែលយើងចង់ជួបជុំមិត្តភក្តិ យើងបានសម្រេចចិត្តទៅលេងកំសាន្តនៅ Moc Chau ខេត្ត Son La នេះតែម្តង។
"Ngày này, người Việt dù sống xa quê hương ở bất cứ nơi nào cũng đều hướng về cội nguồn tổ tiên của mình.",នាបច្ចុប្បន្ននេះ ទោះបីជារស់នៅទីណាក៏ដោយ ប្រជាជនវៀតណាមសុទ្ធតែ ឆ្ពោះមកប្រភពដើមរបស់ខ្លួន។
"Tiếp đó, Hạ viện Mỹ do đảng Dân chủ dẫn đầu ngày 9/1 đã thông qua nghị quyết về quyền lực chiến tranh với 224 phiếu thuận và 194 phiếu chống, trong đó yêu cầu Tổng thống Donald Trump chấm dứt hành vi thù địch quân sự với Iran, trừ khi được Quốc hội uỷ quyền hoặc Mỹ phải đối mặt với một cuộc tấn công vũ trang cận kề.",បន្ទាប់នោះ សភាអាមេរិកដឹកនាំដោយគណៈបក្សប្រជាធិបតេយ្យកាល ពីថ្ងៃទី៩ខែមករាបានអនុម័តលើសេចក្ដីសម្រេចចិត្តស្ដីពីអំណាចសង្គ្រាម ក្នុងនោះសំណូមពរអោយលោកប្រធានាធិបតី Donald Trump បញ្ឈប់អំពើ អមិត្តផ្នែកយោធាជាមួយអ៊ីរ៉ង់ លើកលែងតែត្រូវបានរដ្ឋសភាប្រគល់សិទ្ធិ ឬក្នុងករណីដែលអាមេរិកត្រូវប្រឈមនឹងការវាយប្រហារប្រដាប់អាវុធជាពិតប្រាកដ។
"Vì vậy, những chuyển biến trong xây dựng chính phủ điện tử trong năm 2019 đang góp phần hiện thực hoá mục tiêu trên, từng bước mở ra những cơ hội phát triển cho Việt Nam.",ដូច្នេះ ការវិវឌ្ឍក្នុងការកសាងរដ្ឋាភិបាលអេឡិកត្រូនិកក្នុងឆ្នាំ ២០១៩ កំពុងរួមចំណែកដល់ការអនុវត្តបនីយកម្មគោលដៅពោលខាងលើ បើកឱកាសអភិវឌ្ឍន៍សម្រាប់វៀតណាម ជាជំហានៗ។
"Thông điệp này được Thủ tướng Nguyễn Xuân Phúc đưa ra tại Hội nghị tổng kết ngành công thương sáng 7/1, tại Hà Nội, khi đề cập việc Việt Nam bị Bộ Tài chính Mỹ xác định là "" thao túng tiền tệ "".",សារនេះត្រូវបានលោកនាយករដ្ឋមន្រ្តី Nguyen Xuan Phuc ថ្លែងនៅក្នុងសន្និសីទបូកសរុបផ្នែកឧស្សាហកម្មនិងពាណិជ្ជកម្ម នាព្រឹកថ្ងៃទី ៧ ខែមករា នៅទីក្រុងហាណូយ ខណៈពេលនិយាយអំពីបញ្ហាដែលវៀតណាមត្រូវក្រសួងរតនាគារអាមេរិក កំណត់ថាជាប្រទេស “ក្លែងបន្លំរូបិយប័ណ្ណ”។
"Theo Tuyên bố này, các nước thành viên ASEAN +3 quyết tâm tăng cường hệ thống cảnh báo sớm trong khu vực về đại dịch và các bệnh dịch khác cũng như trao đổi thông tin thường xuyên, kịp thời, minh bạch về tình hình thực tế và các biện pháp triển khai của mỗi quốc gia trong việc chống lại COVID-19; chia sẻ kinh nghiệm và thực tiễn tốt nhất, mở rộng hỗ trợ kỹ thuật lẫn nhau trong phòng ngừa, ngăn chặn, kiểm soát lây lan cũng như điều trị lâm sàng các trường hợp nhiễm bệnh.",យោងតាមសេចក្តីប្រកាសនេះ បណ្តាប្រទេសជាសមាជិកអាស៊ានបូក ៣ ប្តេជ្ញាពង្រឹងប្រព័ន្ធប្រកាសអាសន្ន ក្នុងតំបន់ស្តីពីជំងឺរាតត្បាតនិងជំងឺដទៃទៀត ក៏ដូចជាផ្លាស់ប្តូរព័ត៌មានឱ្យបានទៀងទាត់ ទាន់ពេលវេលា និងមានតម្លាភាពលើស្ថានភាពជាក់ស្តែង និងវិធានការណ៍នៃការអនុវត្តដោយប្រទេសនីមួយៗ ក្នុងការប្រយុទ្ធប្រឆាំងនឹង COVID-19។
AIPA 41 nỗ lực đóng góp cho tiến trình liên kết khu vực Đại hội đồng Liên nghị viện ASEAN ( AIPA ) lần thứ 41 diễn ra từ ngày 8-10/9/2020 với chủ đề: “ Ngoại giao nghị viện vì Cộng đồng ASEAN gắn kết và chủ động thích ứng.,AIPA លើកទី ៤១ ខិតខំប្រឹងប្រែង ដើម្បីចូលរួមវិភាគទានក្នុងដំណើរការសមាហរណកម្មក្នុងតំបន់ មហាសន្និបាតអន្តរសភាអាស៊ានលើកទី ៤១ (AIPA) បានប្រព្រឹត្តទៅ ចាប់ពីថ្ងៃទី ៨-១០ ខែកញ្ញា ឆ្នាំ ២០២០ ក្រោមប្រធានបទ “ការទូតសភា ដើម្បីសម្រេចបានសហគមន៍អាស៊ាន ប្រកបដោយភាពស្អិតរមួត និងឆ្លើយតបយ៉ាងសកម្ម។
"Theo Tiến sĩ Trần Du Lịch, từ tháng 6/2020, Chính phủ đã có chương trình số hoá toàn bộ nền kinh tế trong giai đoạn từ năm 2020-2030.",យោងតាមលោកបណ្ឌិត Tran Du Lich ចាប់ពីខែមិថុនាឆ្នាំ ២០២០ រដ្ឋាភិបាលវៀតណាមមានកម្មវិធីឌីជីថលខឿនសេដ្ឋកិច្ចទាំងមូល ក្នុងដំណាក់កាល ២០២០-២០៣០។
Bộ bộ KIT xét nghiệm covid 19 đạt tiêu chuẩn Châu Âu đã hỗ trợ nhiều quốc gia khối APEC trong việc phòng chống đại dịch Covid – 19.,ឧបករណ៍ធ្វើតេស្តរកឃើញជំងឺ Covid – 19 ដែលទទួលស្តង់ដាររបស់អឺរ៉ុបដែលជួយគាំទ្រដល់បណ្តាប្រទេស APEC ជាច្រើនក្នុងការប្រយុទ្ធប្រឆាំងនឹងជំងឺ Covid – 19។
Phải làm tốt công tác nhân sự từ đại hội đảng bộ các cấp để góp phần chuẩn bị tốt nhân sự cho Đại hội XIII của Đảng.,ហេតុដូច្នេះ  ត្រូវធ្វើឲ្យបានល្អការងារត្រៀមរៀបចំកម្មាភិបាល តាមរយៈមហាសន្និបាតបក្សគ្រប់ជាន់ថ្នាក់ ដើម្បីចូលរួមចំណែកក្នុងការងារត្រៀមរៀបចំកម្មាភិបាលសម្រាប់មហាសន្និបាតលើក ទី១៣ របស់បក្ស។
"Trong năm này, Trung Quốc cũng cho các tàu của mình xâm phạm vùng biển của Malaysia, Philippines.",ក្នុងឆ្នាំនេះដែរ ចិនក៏បានអនុញ្ញាតឲ្យនាវារបស់ខ្លួនរំលោភបំពានទៅលើតំបន់សមុទ្ររបស់ម៉ាឡេស៊ី ហ្វីលី ពីន និងឥណ្ឌូនេស៊ីដែរ។
"Cú sốc nặng nề đối với nền kinh tế Bắt đầu bùng phát từ cuối tháng 12/2019 tại thành phố Vũ Hán, dịch Covid-19 nhanh chóng lan rộng ra khắp các tỉnh, thành của Trung Quốc.",វិបត្តិយ៉ាងខ្លាំងធ្ងន់ធ្ងរដល់ខឿនសេដ្ឋកិច្ច ការផ្ទុះឡើងយ៉ាងគំហុកចាប់ពីចុងខែធ្នូឆ្នាំ ២០១៩ នៅទីក្រុង Wuhan ជំងឺរាតត្បាត Covid-19 មានឆ្លងរីករាលដាលយ៉ាងឆាប់រហ័សនៅទូទាំងខេត្តនិងក្រុងនានារបស់ចិន។
"Đặc biệt, Bộ đặt mục tiêu hoàn thiện sớm bộ hồ sơ để Quốc hội phê chuẩn Hiệp định Thương mại tự do Việt Nam - Liên minh châu Âu ( EVFTA ) nhằm thúc đẩy xuất nhập khẩu bứt phá trong những tháng cuối năm 2020.",ជាពិសេសគឺ ក្រសួងប្ដេជ្ញា ចិត្តសម្រេចសំណុំឯកសារអំពីកិច្ចព្រមព្រៀងពាណិជ្ជកម្មសេរីរវាងវៀតណាម - EU (EVFTA) ដាក់ជូនរដ្ឋសភាអនុម័តយ៉ាងឆាប់ៗ សំដៅជំរុញការរីកចម្រើននៃ វិស័យនាំចេញនាំចូលក្នុងប៉ុន្មានខែចុងឆ្នាំ២០២០។
"Trong khi đó, hãng xếp hạng tín dụng uy tín quốc tế Moody ' s dự báo Nhóm Các nền kinh tế phát triển và mới nổi hàng đầu thế giới ( G 20 ) sẽ có thể suy thoái kinh tế trong năm 2020 vì đại dịch Covid-19.","ក្នុងពេលជាមួយគ្នានោះ ទីភ្នាក់ងារវាយតម្លៃចំណាត់ថ្នាក់ឥណទានអន្តរជាតិ Moody’s បានព្យាករណ៍ថា GDP សរុបនៃក្រុមប្រទេសមានសេដ្ឋកិច្ចនាំមុខគេ (G20) អាចធ្លាក់ចុះ ០,៥% ក្នុងនោះ សេដ្ឋកិច្ចអាមេរិកនឹងធ្លាក់ចុះប្រមាណ២% និងសេដ្ឋកិច្ចនៃតំបន់ចាយប្រាក់រួមអឺរ៉ូ (Eurozone) នឹងធ្លាក់ចុះប្រមាណ២,២%។"
"Theo số liệu của Bộ Thông tin và Truyền thông, hiện 100% bộ, ngành, địa phương đã kết nối, liên thông gửi, nhận văn bản điện tử với Trục liên thông văn bản quốc gia; tỷ lệ văn bản điện tử được trao đổi qua mạng internet tăng từ 72% năm 2018 lên 86,5% năm 2019, rất gần so với mục tiêu 2020 là 90%.","តាមតួរលេខរបស់ក្រសួងព័ត៌មាននិងទូរគមនាគមន៍ វៀតណាមថា នាបច្ចុប្បន្ន ក្រសួង ស្ថាប័ន ខេត្ត ក្រុងទាំង១០០%បានតភ្ជាប់គ្នា ដើម្បីផ្ញើរនិងទទួលលិខិត ឯកសារអេឡិចត្រូនិក អត្រានៃការផ្លាស់ប្ដូរឯកសារ អេឡិចត្រូនិកបានកើនពី៧២%នាឆ្នាំ២០១៨ឡើងដល់ទៅ៨៦,៥%នាឆ្នាំ២០១៩ ជិតនឹងគោលដៅ ៩០%ក្នុងឆ្នាំ២០២០។"
"Hoà bình hay chiến sự sẽ đến với quốc gia Nam Á sau thoả thuận được coi là lịch sử giữa Mỹ và Taliban ngày 29/2 vừa qua, vẫn là câu hỏi lớn chưa có lời giải.",សន្តិ ភាពឬសង្គ្រាមនឹងមកដល់ប្រទេសអាស៊ីខាងត្បូងក្រោយពីកិច្ចព្រមព្រៀងជាប្រវត្តិសាស្ត្ររវាងអាមេរិកនិងតាលីបង់កាលពីថ្ងៃទី២៩កុម្ភៈកន្លងទៅ នៅតែ ជាសំណួរដែលមិនទាន់មានចម្លើយនៅឡើយនោះ។
"Rõ ràng, cả Nga và Thổ Nhĩ Kỳ đều quyết tâm tránh xung đột trực tiếp, bởi hai nước vốn có mối quan hệ chặt chẽ với nhau về thương mại, quốc phòng.",ជាពិសេសគឺ ទំនាក់ទំនង សេដ្ឋកិច្ចដ៏ល្អប្រសើររវាងរុស្ស៊ីនិងទួរគីអាចរងការខូចខាត ហើយប្រទេស ទាំងពីរសុទ្ធតែយល់ ច្បាស់អំពីគ្រោះអាសន្ននេះ។
"Thứ trưởng Bộ NN & PTNT Phùng Đức Tiến khẳng định: "" Bộ NN & PTNT thống nhất tập trung tiêu thụ nông sản tại nội địa, chế biến sâu sản phẩm.",អនុរដ្ឋមន្រ្តីក្រសួងកសិកម្មនិងអភិវឌ្ឍន៍ជនបទ លោក Phung Duc Tien បានអះអាងថា៖ “ក្រសួងកសិកម្មនិងអភិវឌ្ឍន៍ជនបទបានឯកភាពផ្ដោតសំខាន់លើការប្រមូលលក់កសិផលក្នុងស្រុក។យើងខ្ញុំបានស្នើឲ្យសហគ្រាស និងតំបន់នានា ឆ្ពោះទៅរកដំណោះស្រាយកែច្នៃជលផលយ៉ាងស៊ីជម្រៅ។
"Khi tôi đang dần thích nghi với cuộc sống mới điều hành một trại mồ côi ở Campuchia, Tôi đã học nói tiếng Khơ-me thành thục, có nghĩa tôi đã có thể thành thạo ngôn ngữ này.","តាំងពីខ្ញុំបានកែប្រែជីវិតថ្មី ដោយការបើកមណ្ឌលកុមារកំព្រានៅប្រទេសកម្ពុជា  ""ខ្ញុំបានរៀននិយាយភាសាខ្មែររូ"" វាមានន័យថា ខ្ញុំចេះនិយាយភាសាខ្មែរ បានយ៉ាងស្ទាត់។"
Nên bà quyết định - bất chấp những lời khuyên can của hàng xóm- bà sẽ tận dụng cơ hội này để nhận là người Việt nhằm có được cơ hội sống sót.,ហើយទោះបីជាមានដំបូន្មានហាមឃាត់ពីអ្នកជិតខាងក្តី គាត់នៅតែសំរេចចិត្ត ថាគាត់នឹងឆក់យកឱកាសនេះ គឺប្រកាសថាគាត់ជាជនជាតិវៀតណាម ដើម្បីយើងបានឱកាសរស់តទៅទៀត។
"Giới phân tích đánh giá, khó có bước chuyển mạnh mẽ trong việc giải quyết bất đồng giữa hai nước ngay sau chuyến thăm của ông Tập Cận Bình.",មជ្ឈដ្ឋានអ្នកវិភាគវាយតម្លៃថា ពិបាកមានភាពប្រែប្រួលខ្លាំងក្នុងការដោះ ស្រាយការខ្វែងគំនិតរវាងប្រទេសទាំងពីរបន្ទាប់ពីដំណទស្សនកិច្ចរបស់លោក ស៊ិជីនពិង។
"Có thể nói, đây là những điều kiện hết sức ngặt nghèo nhằm mục tiêu giảm nợ công của Hy Lạp từ 160% GDP hiện tại xuống còn 120% vào năm 2020.",អាចនិយាយ បានថានេះជាលក្ខណះតិងតែងបំផុតសំដៅកាត់បន្ថយប្រាក់ បំណុលរបស់ក្រិកពី១៦០%នៃGDPចុះត្រឹមតែ១២០%នាឆ្នាំ ២០២០។
"Linh mục Phan Văn Điển tại thánh đường Ở vùng cao nguyên Lâm Đồng, người ta thường nhắc đến Linh mục Dương Công Hồ, chánh xứ giáo xứ Đạ Tẻh - nơi có gần 4. 000 giáo dân.","នៅដំបន់ខ្ពង់រាប Lam Dong គេតែងតែនិយាយដល់ បុព្វជិក Duong Cong Ho អនុប្រធានប៉ាវាស់ Da Teh ជាដំបន់មានប្រជាគ្រឹសសាសនិកចំនួន 4,000នាក់។"
"Có thể thấy, với cuộc bầu cử Quốc hội lần này ở Iran, dư luận cho rằng, dù cuộc đua tranh có căng thẳng đến đâu, một vấn đề vẫn không hề suy chuyển.",អាចបានដឹងថា៖ ជាមួយការបោះឆ្នោតរដ្ឋសភាលើកនេះនៅអ៊ីរ៉ងមានភាពតឹងរឹងយ៉ាង ណាក្ដី ប៉ុន្តែមានបញ្ហាមួយដែលមិនអាចប្រែប្រួលទេ។
"Đồng tình với quan điểm này, Phó Giáo sư Tiến sỹ Phùng Xuân Nhạ, Phó Giám đốc Đại học Quốc gia Hà Nội, cho rằng các ngành chức năng và các địa phương cần đầu tư có trọng tâm, chiến lược lâu dài về nguồn nhân lực: Đã đến lúc Việt Nam cần phải đầu tư một cách thực sự để đào tạo, bồi dưỡng một đội ngũ nguồn nhân lực có chất lượng cao.",ចែករំលែកជាមួយទស្សននេះ សាស្ត្រាចាររង បណ្ឌិត Phung Xuan Nha នាយករងសកលវិទ្យាល័យជាតិហាណូយបានចាត់ទុកថាបណ្ដាស្ថាប័ន្តមាន សម័ត្ថកិច្ចនិងដំបន់គប្បីមានយុទ្ធសាស្ត្រយូរអង្វែងអំពីប្រភពធនធានមនុស្ស។
"Bà Hoàng Thị Ái Nhiên, Phó Chủ tịch Hội Liên hiệp phụ nữ Việt Nam cho biết: “ Trong 5 năm qua, việc chăm lo cho phụ nữ nhất là việc hỗ trợ cho phụ nữ xoá đói giảm nghèo, và phát triển kinh tế tiếp tục được triển khai và thực hiện tốt ở các cấp hội.",លោកស្រី Hoang Thi Ai Nhien អនុប្រធាន សម្ព័ន្ធសមាគមនារីវៀតណាម បានអោយដឹងថា៖“ក្នុងរយៈ៥ឆ្នាំ កន្លងទៅការថែរក្សាឲ្យនារី ពិសេសគឺការជួយឧបត្ថម្ភឲ្យនារីកាត់បន្ថយភាពក្រី ក្រ និងអភិវឌ្ឍន៌សេដ្ឋកិច្ចត្រូវបានលាតត្រដាង អនុវត្តយ៉ាងល្អទៅសមាគមន៌ គ្រប់ជាន់ថ្នាក់។
"Thoả thuận đạt được sau khi Ai Cập "" tăng cường liên lạc "" với cả hai bên trong một nỗ lực "" ngăn chặn các hoạt động quân sự nhằm vào Dải Gaza và chấm dứt cảnh đổ máu của người Palestine "".",ការព្រមព្រៀងទទួលបានក្រោយពីអារ៉ាប់បង្កើន ការទាក់ទងជាមួយភាគីទាំង២ក្នុងបំណងរារាំងបណ្តាសកម្ម-ភាពយោធាទៅលើ ហ្កាហ្សានិងបញ្ឈប់ជំលោះបង្ហូរឈាមរបស់ជនប៉ាឡេស្ទីន។
"Quốc hội Việt nam đổi mới để phát triển ( VOV ) - Việc đổi mới, nâng cao chất lượng, hiệu quả hoạt động của Quốc hội Việt nam là một trong những nhu cầu cấp thiết nhằm đáp ứng yêu cầu xây dựng nhà nước pháp quyền xã hội chủ nghĩa trong bối cảnh hiện nay.",ការផ្លាស់ប្តូរថ្មី លើកកំពស់គុណភាព ប្រសិទ្ធភាពរបស់រដ្ឋសភា នឹងជួយអោយចរិត លក្ខណះ ដំណាងអោយសុឆ័ន្ទះ គោលបំណង របស់អ្នកបោះឆ្នោត ក្នុង ទូទាំងប្រទេស ត្រូវបានបង្កើន ស័ក្កសមនឹងគោលបំណងរបស់ប្រជាជន៕។
"Đây rõ ràng là những thách thức không nhỏ đối với người lao động, nhất là người lao động ở các nước đang phát triển như Việt Nam.",នេះជាការសាកល្បងមិនតូចចំពោះព្រជា ពលករ ពិសេសគឺប្រជាពលករនៅបណ្តាប្រទេសកំពុងអភិវដ្ឍន៍ដូចជាវៀត ណាម។
"Cái khó của nội các ông M. Rutte là cho dù trở thành Liên minh cầm quyền sau cuộc bầu cử năm 2010, song số ghế của VVD - CDA lại không vượt quá bán tại quốc hội.",វិបត្តិនៅហូឡង់ (Image Internet) បញ្ហាលំបាក នៃគណះរដ្ឋមន្រ្តីរបរបស់លោក MarkRutteគឺទោះបីក្លាយទៅជា សម្ព័នភាពកាន់អំណាចក៍ដោយក៍ប៉ុន្តែសម្ព័នភាពនេះមិនទទួលលើសពីពាក់ កណ្តាលក្នុងរដ្ឋសភាទេ។
