vi,km
Toàn cảnh Hội nghị lần thứ 8 Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam (ĐCSVN) mở rộng so với hai năm trước.,ទិដ្ឋភាពទូទៅនៃសន្និសីទលើកទី ៨ នៃគណៈកម្មាធិការមជ្ឈឹមបក្សកុម្មុយនិស្តវៀតណាម បានពង្រីកបើប្រៀបធៀបទៅនឹងរយៈពេលពីរឆ្នាំកន្លងមក។
"Theo đó và trước những diễn biến phức tạp thời gian qua, ASEAN đã nhiều lần nhấn mạnh cần sớm đạt được Bộ Quy tắc ứng xử ở Biển Đông (COC)",ដូច្នោះហើយនៅចំពោះមុខការវិវត្តដ៏ស្មុគស្មាញក្នុងរយៈពេលកន្លងមក អាស៊ានបានសង្កត់ធ្ងន់ម្តងហើយម្តងទៀតអំពីតម្រូវការដើម្បីសម្រេចបានក្រមប្រតិបត្តិនៅសមុទ្រខាងកើត (COC) ក្នុងពេលឆាប់ៗនេះ។
"Trong năm 2018, lãi phải thu từ hoạt động đầu tư 42.755 tỷ đồng, lãi đã thu 41.977 tỷ đồng.","ក្នុងឆ្នាំ ២០១៨ ចំណូលដែលទទួលបានពីសកម្មភាពវិនិយោគមានចំនួន ៤២,៧៥៥ ពាន់លានដុង ប្រាក់ចំណេញប្រមូលបាន ៤១.៩៧៧ ពាន់លានដុង។"
Chỉ khi nào Croatia giải thành công bài toán này thì dư luận mới hết hoài nghi về một chương mới trong lịch sử của Croatia.,ដល់ពេលណាក្រូអាស៊ី ដោះស្រាយបានបញ្ហានេះប្រកបដោយជោគជ័យ គឺសាធារណះមតិទើបអស់ការមន្ទិលសង្ស័យអំពីជំពូកថ្មី ប្រវត្តិសាស្រ្តរបស់ក្រូអាស៊ីបាន។
Phó Chủ tịch Quốc hội Uông Chu Lưu chủ trì phiên họp ngày 4/6 tại Hà Nội.,អនុប្រធានរដ្ឋសភា លោក Uong Chu Luu បានធ្វើជាអធិបតីនៃកិច្ចប្រជុំនាថ្ងៃទី ៤ ខែមិថុនា នៅទីក្រុងហាណូយ។
"Tuy nhiên từ năm 2021, tuổi nghỉ hưu được điều chỉnh tăng theo khoản 2 Điều 169 của Bộ luật Lao động 2019.",ទោះយ៉ាងណាចាប់ពីឆ្នាំ ២០២១ អាយុកាលចូលនិវត្តន៍ត្រូវបានកែសំរួលឱ្យមានការកើនឡើងស្របតាមប្រការ ២ មាត្រា ១៦៩ នៃច្បាប់ការងារឆ្នាំ ២០១៩ ។
"Anh chị có nhiều học trò giỏi, đang làm việc ở các tập đoàn, công ty lớn như Google, Facebook...","គាត់មានសិស្សពូកែៗជាច្រើន ធ្វើការនៅក្នុងសាជីវកម្ម និងក្រុមហ៊ុនធំៗ ដូចជា Google, Facebook..."
"Mặc dù quốc gia này có nguồn tài nguyên dầu mỏ và thu nhập hàng tháng hơn 6 tỷ USD, Tổ chức Minh bạch Quốc tế mới đây đã xếp Iraq là quốc gia tham nhũng thứ 12 trên thế giới.",ទោះបីជាប្រទេសនេះមានធនធានប្រេងនិងរ៉ែ ហើយចំណូលប្រចាំខែជាង ៦ ពាន់លានដុល្លារក្តី ប៉ុន្តេនាពេលថ្មីៗនេះអង្គការតម្លាភាពអន្តរជាតិបានរៀបចំណាត់ថ្នាក់អ៊ីរ៉ាក់លេខ ១២ ក្នុងចំណោមប្រទេសដែលពុករលួយបំផុតនៅលើ ពិភពលោក។
"Ngay trong giai đoạn cao điểm của đại dịch, Cơ quan xếp hạng tín nhiệm quốc tế Moody’s tiếp tục xếp hạng tín nhiệm HDBank ở mức B1, cùng với đánh giá cao về năng lực vốn, hiệu quả hoạt động và tiềm năng tăng trưởng.",សូម្បីតែក្នុងអំឡុងពេលនៃការរីករាលដាលនៃជំងឺរាតត្បាតនេះ ទីភ្នាក់ងារវាយតម្លៃឥណទានអន្តរជាតិ Moody បានបន្តវាយតម្លៃ HDBank នៅ B1 រួមជាមួយនឹងការវាយតម្លៃខ្ពស់នៃសមត្ថភាពដើមទុន និងប្រសិទ្ធភាពប្រតិបត្តិការ ព្រមទាំងសក្តានុពលកំណើន។
Tổng thư ký Liên hợp quốc Ban Ki-moon cũng kêu gọi tất cả các bên trong khu vực cùng hợp tác để giảm căng thẳng tôn giáo.,អគ្គលេខាធិការអង្គការសហប្រជាជាតិ លោក Ban Ki Moon ក៏បានអំពាវនាវអោយភាគីទាក់ទិន​នានា ក្នុងតំបន់ត្រូវនឹងនរចិត្ត ស្វែងរកគ្រប់ដំណោះស្រាយដើម្បីកាត់បន្ថយភាពតានតឹងសាសនានេះ។
"Diễn đàn được kỳ vọng sẽ tạo ra một không gian đối thoại thẳng thắn về những vấn đề thiết thực, chia sẻ kinh nghiệm và kết nối các cơ hội đầu tư theo hình thức M & A giữa các doanh nghiệp và nhà đầu tư.",វេទិការនេះ ត្រូវបានសង្ឃឹមនឹងបង្កើតបរិយាកាសសន្ទនាស្មោះត្រង់ស្តីពីបណ្ហាជាក់ស្តែង ចែករំលែកបទពិសោធន៍និងតភ្ជាប់ឱកាសវិនិយោគតាមរូបសណ្ឋាន M&A រវាង អាជីវករនិងវិនិយោគិន។
"Thách thức không nhỏ Ở một sân chơi rộng và đòi hỏi cao như TPP thì thách thức đầu tiên là Việt Nam phải nỗ lực hơn rất nhiều để nâng cao được năng lực cạnh tranh, qua đó bắt kịp với yêu cầu của TPP.",បញ្ហាប្រឈមមិនតូចទេ នៅក្នុងទីផ្លាលេងហ្គេមដ៏ធំនិងទាមទារដូចជា បញ្ហាប្រឈមរបស់TPPដំបូង គឺថាប្រទេសវៀតណាមត្រូវខិតខំបន្ថែមទៀតដើម្បីលើកកម្ពស់ការប្រកួតប្រជែងរបស់ខ្លួន ដោយទទួលបានតាមតម្រូវការរបស់ TPP ។ ។
"Về mặt kinh tế, Iran đã hội nhập vào nền kinh tế toàn cầu.",អំពីវិស័យសេដ្ឋកិច្ច អ៊ីរ៉ង់បានធ្វើសមាហរណកម្ម ជាមួយខឿនសេដ្ឋកិច្ចសកល។
Mỗi năm loại củ này được bán ra thị trường với số lượng lớn.,ជារៀងរាល់ឆ្នាំ មើមនេះត្រូវបានលក់នៅលើទីផ្សារក្នុងបរិមាណច្រើន។
"Đó là tự do tín ngưỡng Chia sẻ về quyền tự do tín ngưỡng, tôn giáo nhân lễ Giáng sinh năm nay, Thứ trưởng Bộ Nội vụ, Trưởng ban Ban Tôn giáo Chính phủ, ông Phạm Dũng một lần nữa khẳng định chính sách của Đảng, nhà nước Việt Nam là luôn tôn trọng và bảo đảm quyền tự do tín ngưỡng, tôn giáo của công dân.",​ នោះគឺជាសេរីភាពខាងជំនឿ ចែករំលែកអំពីសិទ្ធិសេរីភាពខាងជំនឿសាសនា ក្នុងឱកាសបុណ្យ​គ្រីសម៉ាស់ឆ្នាំនេះ អនុរដ្ឋមន្ត្រីក្រសួងមហាផ្ទៃ និងជាប្រធានគណៈកម្មាធិការ​សាសនារដ្ឋាភិបាល លោក Pham Dung ជាថ្មីម្ដងទៀតលោកបានអះអាងនូវគោល​នយោបាយរបស់បក្សរដ្ឋវៀតណាម តែងតែគោរពនិងធានាសិទ្ធិសេរីភាពខាងជំនឿសាសនារបស់ពលរដ្ឋ។
"Có 6% doanh nghiệp trả lời đã áp dụng cách thức tổ chức nơi lao động, sản xuất thành “vùng cách ly để đảm bảo an toàn cho mọi người và không đứt gãy hoạt động của doanh nghiệp.",សហគ្រាសចំនួន ៦% បានឆ្លើយតបថាពួកគេបានអនុវត្តវិធីសាស្រ្តនៃការរៀបចំកន្លែងធ្វើការនិងផលិតកម្មទៅក្នុង“ តំបន់ដាច់ស្រយាលដើម្បីធានាសុវត្ថិភាពសម្រាប់មនុស្សគ្រប់គ្នា និងមិនរំខានដល់ប្រតិបត្តិការអាជីវកម្ម ។
"Nhưng tôi vẫn tin rằng ý tưởng về một thị trường mở, thương mại tự do, vẫn mang lại lợi ích cho tất cả mọi người trong thập kỷ qua.",ប៉ុន្តែខ្ញុំនៅជឿជាក់ថា ការផ្តើមគំនិតអំពីទីផ្សារបើកទូលាយ ពាណិជ្ជកម្មសេរីនៅតែនាំ មកនូផលប្រយោជន៍សម្រាប់មនុស្សទាំងអស់ក្នុងមួយទសវត្សរ៍កន្លងទៅ។
"Kết quả của cuộc hội đàm tại Washington cuối tuần trước phản ánh thiện chí của cả hai bên trong việc giải quyết thâm hụt thương mại. (Ảnh: Reuters) Trong quá khứ, quan hệ thương mại Mỹ - Trung đã trở thành chủ đề nóng khi hai nước tranh chấp về thuế quan. về xuất khẩu.",លទ្ធផលនៃការចរចានៅទីក្រុងវ៉ាស៊ីនតោននាចុងសប្ដាហ៍មុនបានឆ្លុះបញ្ចាំងនូវសុឆន្ទៈរបស់ភាគីទាំងពីរដើម្បីដោះស្រាយបញ្ហាឱនភាពពាណិជ្ជកម្ម (រូបថត៖ Reuters) នាពេលកន្លងទៅ ទំនាក់ទំនងពាណិជ្ជកម្មរវាងអាមេរិក និងចិនបានក្លាយទៅជាបញ្ហាក្ដៅគគុក ពេលដែលប្រទេសទាំងពីរបានតបតគ្នាជាបន្តបន្ទាប់ពាក់ព័ន្ធដល់ការដាក់ពន្ធដារលើមុខទំនិញនាំចេញ ។
"Thực tế, al-Nusra đã luôn gắn bó và sát cánh với các nhóm đối lập tại Syria, cùng tham gia các trận chiến.",តាមការពិត al-Nusra បានប្រគៀកស្មារជាមួយក្រុមប្រ ឆាំងនានានៅស៊ីរី និងចូលរួមរាល់ការប្រយុទ្ធដែរ។
"Thủ tướng Nguyễn Tấn Dũng đánh giá: Kinh tế phát triển rõ, cả nông nghiệp, công nghiệp, dịch vụ đều phát triển khá đồng đều.",​ នាយករដ្ឋមន្ត្រីលោក Nguyen Tan Dung បាន វាយតម្លៃថា៖ សេដ្ឋកិច្ចបានអភិវឌ្ឍន៍យ៉ាងច្បាស់លាស់ ទាំង​កសិកម្ម ឧស្សាហកម្មសេវាកម្ម​ សុទ្ធតែបានអភិវឌ្ឍន៍ព្រមៗគ្នា។
"Trong khi đó, 2 ngành có điểm chuẩn cao nhất Trường ĐH Kinh tế quốc dân năm 2019 là Kinh tế quốc tế và Kinh doanh quốc tế cũng chỉ ở mức 26,15.",ក្នុងពេលនេះ ជំនាញពីរដែលមានពិន្ទុស្ដង់ដាខ្ពស់បំផុតនៃសាកលវិទ្យាល័យសេដ្ឋកិច្ចជាតិក្នុងឆ្នាំ 2019 គឺសេដ្ឋកិច្ចអន្តរជាតិនិងអាជីវកម្មអន្តរជាតិក៏មានត្រឹមតែ 26.15 ពិន្ទុប៉ុណ្ណោះ។
Dữ liệu của NASA cho thấy ô nhiễm không khí tại các khu vực phía Đông Bắc nước Mỹ đã giảm 30% do hàng triệu người đang bị cô lập vì đại dịch Covid-19.,ទិន្នន័យរបស់អង្គការណាសាបានបង្ហាញថាការបំពុលបរិយាកាសនៅភាគឦសានបានធ្លាក់ចុះ ៣០% ដោយសារមនុស្សរាប់លាននាក់នៅឯកោដោយសារជំងឺរាតត្បាតកូវីដ ១៩ ។
"Bên cạnh đó không gian sống trong môi trường đô thị ngày càng bị thu hẹp, nhu cầu cao trong việc sử dụng đa dạng sản phẩm, dịch vụ đã làm thay đổi mạnh mẽ xu hướng tiêu dùng.",លើសពីនេះ លំហរស់នៅក្នុងបរិយាកាសទីក្រុងកាន់តែធ្លាក់ចុះ តម្រូវការខ្ពស់ក្នុងការប្រើប្រាស់ផលិតផល និងសេវាកម្មជាច្រើនបានផ្លាស់ប្តូរនិន្នាការនៃការប្រើប្រាស់យ៉ាងខ្លាំង។
Các cuộc tấn công mạng toàn cầu gần đây đang gia tăng cả về số lượng cũng như hình thức và phương thức hoạt động.,ការវាយប្រហារលើបណ្តាញអ៊ីនធឺណែតលើសកលលោកនាពេលថ្មីៗនេះកំពុងកើនឡើងទាំងខាងបរិមាណក៏ដូចជាទ្រង់ទ្រាយ និងរបៀបដំណើរការផងដែរ ។
Đây là những tiền đề vô cùng quan trọng để Việt Nam hội nhập quốc tế sâu rộng.,ទាំងអស់នេះ គឺជាបុព្វបទដ៏សែនសំខាន់ ដើម្បីវៀតណាមធ្វើសមាហរណកម្មអន្តរជាតិយ៉ាងស៊ីជម្រៅ។
"Toàn cảnh Kỳ họp thứ nhất Quốc hội khóa 14 Vai trò của cơ quan tổ chức nhà nước cao nhất tại Kỳ họp thứ nhất Quốc hội khóa 14 diễn ra vào tháng 7/2017 đã được Quốc hội xác định rõ, cần xây dựng, củng cố hệ thống pháp luật đồng bộ, thống nhất và với hiệu quả cao.",ទិដ្ឋភាពនៃកិច្ចប្រជុំទី១រដ្ឋសភាវៀតណាមនីតិកាលទី ១៤ សម្តែងច្បាស់តួនាទីជាស្ថាប័នរដ្ឋមានអំណាចកំពូលនៅក្នុងកិច្ចប្រជុំទី១ រដ្ឋសភាវៀតណាមនីតិកាលទី១៤ដែលបានប្រព្រឹត្តទៅ នា​ខែកក្កដាឆ្នាំ ២០១៧ រដ្ឋសភាបានកំណត់ច្បាស់នូវភារកិច្ចសំខាន់ដំបូងគឺកសាង និងពង្រឹងប្រព័ន្ធច្បាប់ព្រមៗគ្នាមានលក្ខណៈឯកភាព និងមានលទ្ធភាពទទួលបានប្រសិទ្ធភាពខ្ពស់ ។
"Có thể thấy rõ với luật này, sự chuyển vai giữa hiệu trưởng và hội đồng trường thể hiện rõ nét.",វាត្រូវបានគេមើលឃើញយ៉ាងច្បាស់ជាមួយនឹងច្បាប់នេះ ការផ្លាស់ប្តូររវាងនាយកសាលា ហើយក្រុមប្រឹក្សាសាលាបង្ហាញយ៉ាងច្បាស់។
"Hiện tại, Việt Nam và EU đều là đối tác tốt của nhau nên hai phía cần hướng tới một khu vực tự do mậu dịch có tham vọng hơn, đem lại lợi ích tốt nhất cho hai bên.",នាបច្ចុប្បន្ន វៀតណាម និង EU គឺដៃគូល្អរបស់គ្នា ដូច្នេះភាគីទាំងពីរ ​ត្រូវឆ្ពោះទៅការកសាង ​តំបន់ពាណិជ្ជកម្មសេរីមួយ ដើម្បីនាំមកនូវ ផលប្រយោជន៍ល្អបំផុតអោយភាគីទាំងពីរ។
Nguồn tin Bloomberg cho biết Ủy ban Chứng khoán Mỹ cũng đang đẩy nhanh kế hoạch loại bỏ doanh nghiệp Trung Quốc trên sàn chứng khoán Mỹ nếu chúng không tuân thủ các quy định kiểm toán Mỹ.,ប្រភពព័ត៌មានពីទីភ្នាក់ងារព័ត៌មាន Bloomberg បានឱ្យដឹងថា គណៈកម្មការមូលបត្រអាមេរិកក៏កំពុងបង្កើនផែនការដើម្បីដកក្រុមហ៊ុនចិនចេញពីផ្សារហ៊ុនអាមេរិកផងដែរប្រសិនបើពួកគេមិនគោរពតាមបទប្បញ្ញត្តិសវនកម្មអាមេរិក។
"Không chỉ trong phiên họp này, trong các kỳ họp trước, Việt Nam đã đưa ra một số giải pháp nhằm giảm thiểu tác động tiêu cực từ bên ngoài nhằm đạt được các mục tiêu phát triển kinh tế - xã hội đã đề ra.",មិនត្រឹមតែក្នុងសម័យប្រជុំនេះប៉ុណ្ណោះទេ នៅបណ្តាសម័យប្រជុំមុនៗវៀតណាមក៏បាន ដាក់ចេញដំណោះស្រាយជាច្រើនសំដៅកាត់បន្ថយផលប៉ះពាល់អវិជ្ជមានពីខាងក្រៅដើម្បីខំប្រឹងប្រែងសម្រេចឲ្យបាននូវគោលដៅអភិវឌ្ឍន៍សេដ្ឋកិច្ចសង្គមដែលបានដាក់ចេញ ។
"Việt Nam đã đấu tranh cho một giải pháp toàn diện, coi độc lập, chủ quyền, thống nhất và toàn vẹn lãnh thổ là lợi ích cao nhất và là mục tiêu cơ bản phải đạt được trong Hội nghị Geneve.",វៀតណាមបានប្រយុទ្ធដើម្បីរកដំណោះស្រាយដ៏ទូលំទូលាយ ចាត់ ទុកឯករាជ្យ អធិប​តេយ្យភាព ឯកភាព​ និងបូរណភាពដែនដី ជាផលប្រយោជន៍ខ្ពស់បំផុត​ និងជាគោលដៅ​សំខាន់ដែលយើងត្រូវទទួលបាន ក្នុងសន្និសីទក្រុង Geneve ​លើកនេះ។
"Ông Trịnh Quốc Dũng, Giám đốc Điều hành Phụ trách Phát triển Nguyên liệu Vinamilk cho biết: “Chúng tôi có hệ thống xử lý vi tính để chuẩn bị công thức thức ăn cho bò.",លោក Trinh Quoc Dung នាយកប្រតិបត្តិទទួលបន្ទុកការអភិវឌ្ឍតំបន់វត្ថុធាតិដើម Vinamilk បានឲ្យដឹងថា៖ “ យើងខ្ញុំមានប្រព័ន្ធកែច្នៃតាមរយៈកុំព្យូទ័រដើម្បីរៀបចំរូបមន្តផលិតចំណីសម្រាប់គោ ។
